PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
       GMS,GMS INDUSTRIES                ,M114-SC-10B-JLM     ,MORT. CYL. 1-1/4 US10B        ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114-SC-3-JLM       ,MORT. CYL. 1-1/4 US3          ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100-SC-10B-JLM     ,"MORT. CYL. 1"" US10B           ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100-SC-26D-JLM     ,"MORT. CYL. 1"" US26D           ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100-SC-3-JLM       ,"MORT. CYL. 1"" US3             ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100D-SC-10B-JLM    ,"MORT. DUMMY CYL 1"" 10B        ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100D-SC-26D-JLM    ,"MORT. DUMMY CYL 1"" 26D        ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100D-SC-US3-JLM    ,"MORT. DUMMY CYL 1"" US3        ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100T-SC-3-JLM      ,"MORT.T-TURN 1"" US3            ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M100T-SC-JLM-26P    ,"MORT.T-TURN 1"" US26P          ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114-SC-26P-JLM     ,MORT. CYL. 1-1/4 US26POL.     ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114-SC-26D-JLM     ,MORT. CYL. 1-1/4 US26D        ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M118D-10B-JLM       ,MORT. DUMMY 1-1/8 US10B       ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114D-10B-JLM       ,MORT. DUMMY 1-1/4 US10B       ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114D-26D-JLM       ,MORT. DUMMY 1-1/4 US26D       ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114D-26P-JLM       ,MORT. DUMMY 1-1/4 US26POL     ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114D-3-JLM         ,MORT. DUMMY 1-1/4 US3         ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114T-SC-10B-JLM    ,MORT. T-TURN 1-1/4 US10B      ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114T-SC-26D-JLM    ,MORT. T-TURN 1-1/4 US26D      ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114T-SC-26P-JLM    ,1 1/4 MORT. T-TURN 26 POL     ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M114T-SC-3-JLM      ,MORT. T-TURN 1-1/4 US3        ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M118-SC-26D-JLM     ,MORT. CYL 1 1/8 US26D         ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,M118T-SC-US4-JLM    ,UNAVAILABLE                   ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118-SC-26D-JLM     ,RIM CYL. 1-1/8 US26D          ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118-SC-10B-JLM     ,RIM CYL. 1-1/8 US10B          ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118-SC-26P-JLM     ,RIM CYL. 1-1/8 US26POL        ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118-SC-3-JLM       ,RIM CYL. 1-1/8 US3            ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118D-10B-JLM       ,RIM DUMMY 1-1/8 US10B         ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118D-26D-JLM       ,RIM DUMMY 1-1/8 US26D         ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118D-3-JLM         ,RIM DUMMY 1-1/8 US3           ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,R118D-26P-JLM       ,RIM DUMMY 1-1/8 US26POL       ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICM-7-26D           ,IC MORTISE CYL US26D 7 PIN    ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICR-7-26D           ,IC RIM CYLINDER 7 PIN US26D   ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICM-7-10B           ,IC MORTISE CYL US10B 7 PIN    ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,COL1-28             ,"COL1 US28 5/32"" TRIM RING     ",                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICR-7-10B           ,IC RIM CYLINDER 7 PIN US10B   ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICT-7-10B           ,IC MORTISE TAPERED 7 PIN 10B  ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       GMS,GMS INDUSTRIES                ,ICT-7-26D           ,IC MORTISE TAPERED 7 PIN 26D  ,                              ,GMS,GMS CYLINDERS,Cylinders,GMS,
       HES,HANCHETT ENTRY SYSTEMS        ,S6-2-S7             ,MOM PUSH TO EXIT W/PNEU DELAY ,SATIN ALUM PLATE 4X1.5        ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,591-613             ,591 OPT. FACEPLATE 613        ,4-7/8 X 1-1/4 SQUARE CORNERS  ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,5000U-12DC-LBM      ,5000U 12VDC LBM ELEC STRIKE   ,BACK BOX ONLY                 ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,701-32D             ,701 OPTION FACEPLATE 630      ,REPLACED BY 791-630           ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,5700UF-12DC         ,(DISCONTINUED-SEE 5200)       ,FAIL SAFE                     ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,503B-628            ,503B OPTIONAL FACEPLATE US28  ,6-7/8 X 1-1/4 RAD CORNER & FP ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,4500UF-12/24VDC 630 ,SEE 4500U NOW FIELD SELECTABLE,                              ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,503B-10B            ,503B OPTIONAL FACEPLATE 613   ,**DISCONTINUED**              ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,702-32D             ,702 OPTION FACEPLATE 630      ,7-15/16 X 1-7/16 WOOD OR ALUM ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,501B-10B            ,501B OPTIONAL FACEPLATE 613   ,***DISCONTINUED***            ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,701-10B             ,701 OPTION FACEPLATE 613      ,***REPLACED BY 791-613***     ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,783-10B             ,783 OPTION FACEPLATE 613      ,9 X 1-3/4 X 11/16 SIZE        ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,789-28              ,SEE 789S-626                  ,"9"" X 1-3/4"" X 1/2""            ",OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,7505-12DC 32D       ,7505-12DC 630                 ,***DISCONTINUED 2/1/11***     ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,786-10B             ,DISCONTINUED-SEE 786S-10B     ,6-1/2 X 1-3/4 X 1/2 SIZE      ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,783-28              ,SEE 783S-626                  ,9 X 1-3/4 X 11/16             ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,7400U-12DC          ,DISCONTINUED-SEE 7000U        ,BACK BOX ONLY                 ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,2005M               ,2005M SMART-PAC II **OLD**    ,**SEE 2005M3**                ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,2005                ,2005  SMART-PAC II-OLD        ,**OLD VERSION--SEE 2005M**    ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,2007P               ,2007 PLUG-IN PIGTAIL--OLD     ,***SEE 2007M--POST 2/2010**   ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,2008                ,PLUG-IN CONNECTOR 5' EXT      ,**DISCONTINUED**              ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,2009P               ,PLUG-IN LED                   ,**DISCONTINUED**              ,OLD,,,,
       HES,HANCHETT ENTRY SYSTEMS        ,660-24DC-LBSM       ,660 24VDC LBSM CABINET LOCK   ,                              ,HEP,HANCHETT ENTRY PARTS,Electric Strikes,HES,
       HES,HANCHETT ENTRY SYSTEMS        ,9600-613            ,9600 12/24DC GENESIS 613      ,DARK BRONZE FINISH            ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-630 LBSM       ,9600 12/24DC GENESIS 630 WITH ,LATCHBOLT STRIKE MONITOR      ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-629            ,9600 12/24DC GENESIS US32P    ,BRIGHT STAINLESS STEEL        ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-605            ,9600 12/24DC GENESIS 605      ,BRIGHT BRASS FINISH           ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-630 LBM        ,9600 12/24DC GENESIS 630 WITH ,LATCHBOLT MONITOR             ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-613 LBSM       ,9600 12/24DC LBSM 613         ,LATCHBOLT STRIKE MONITOR      ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-630            ,9600 12/24DC GENESIS 630      ,STAINLESS STEEL FINISH        ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-613 LBM        ,9600 12/24DC GENESIS 613 WITH ,LATCHBOLT MONITOR             ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-612            ,9600 12/24DC GENESIS 612      ,DULL BRONZE FINISH            ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9600-606            ,9600 12/24DC GENESIS 606      ,US4 FINISH                    ,H96,HES 9600,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-630            ,9500 12/24DC GENESIS 630      ,SATIN STAINLESS STEEL         ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-630 LBM        ,9500 12/24DC GENESIS 630 LBM  ,LATCHBOLT MONITOR             ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-629            ,9500 12/24DC GENESIS 625      ,POLISHED CHROME FINISH        ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-613 LBSM       ,9500 12/24DC GENESIS 613 LBSM ,LATCHBOLT STRIKE MONITOR      ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-613            ,9500 12/24DC GENESIS 613      ,BRONZE FINISH                 ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-606            ,9500 12/24DC GENESIS 606      ,SATIN BRASS FINISH            ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-605            ,9500 12/24DC GENESIS 605      ,BRIGHT BRASS FINISH           ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-630 LBSM       ,9500 12/24DC GENESIS 630 LBSM ,LATCHBOLT STRIKE MONITOR      ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9500-612            ,9500 12/24DC GENESIS 612      ,DULL BRONZE FINISH            ,H95,HES 9500,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9400-630            ,9400 12/24DC GENESIS 630      ,"1/2"" FACEPLATE-FOR RIM DEVICES",H94,HES 9400 SERIES,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,9400-613            ,9400 12/24DC GENESIS 613      ,"1/2"" FACEPLATE-FOR RIM DEVICES",H94,HES 9400 SERIES,Electric Strikes,HES,9000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852M-630            ,"8500 SERIES FP KIT, YALE      ","8700/8800, FALCON, KABA MORT. ",H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,851M-613            ,"8500 SERIES FP KIT, SARGENT   ","(8100, 8200, 9200 MORT. LOCKS)",H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,851M-630            ,"8500 SERIES FP KIT, SARGENT   ","(8100, 8200, 9200 MORT. LOCKS)",H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852K-613            ,"8500 SERIES FP KIT, CORBIN    ",ML2000 SERIES MORT. LOCKS 613 ,H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852K-630            ,"8500 SERIES FP KIT, CORBIN    ",ML2000 SERIES MORTISE LOCKS   ,H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852L-613            ,"8500 SERIES FP KIT, SCHLAGE   ",L9000 SERIES MORTISE LOCKS    ,H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852L-630            ,"8500 SERIES FP KIT, SCHLAGE   ",L9000 SERIES MORTISE LOCKS    ,H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,852M-613            ,"8500 SERIES FP KIT, YALE      ","8700/8800, FALCON, KABA MORT. ",H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,8500U-12/24         ,8500 CONCEALED EL STRIKE 630  ,FOR MORTISE LOCKSETS-12/24    ,H85,HES 8500 SERIES,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,802-630             ,802 8300 FP OPTION 630 FINISH ,"7 15/16"" x 1 7/16""            ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,802-613             ,802 8300 FP OPTION 613 FINISH ,"7 15/16"" x 1 7/16""            ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,801A-630            ,801A FP OPT. W/ RAD. CORNERS  ,4-7/8 X 1-1/4 RAD CORNERS/FLAT,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,801-613             ,801 8300 FP OPTION 613 FINISH ,4-7/8 X 1-1/4                 ,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,801-630             ,801 8300 FP OPTION 630 FINISH ,4-7/8 X 1-1/4                 ,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,801A-613            ,801A FP OPT. W/ RAD. CORNERS  ,4-7/8 X 1-1/4 RAD CORNERS/FLAT,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,805-613             ,805 8300 FP OPTION 613 FINISH ,"9"" x 1 3/8"" RAD CORNERS/FLAT  ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,805-630             ,805 8300 FP OPTION 630 FINISH ,"9"" x 1 3/8"" RAD CORNERS/FLAT  ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,803-613             ,803 8300 FP OPTION 613 FINISH ,"6 7/8"" x 1 1/4"" RAD. CORNERS  ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,803-630             ,803 8300 FP OPTION 630 FINISH ,"6 7/8"" x 1 1/4"" RAD. CORNERS  ",H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,8300U-12/24 LBM     ,8300 FIRE-RATED STRIKE 630 LBM, LESS FACEPLATE               ,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,8300U-12/24         ,8300 FIRE-RATED STRIKE 630    ,LESS FACEPLATE                ,H83,HES 8300,Electric Strikes,HES,8000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000U-24DC          ,7000U-24DC ELECTRIC STRIKE    ,BACK BOX ONLY                 ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000U-12DC-LBM      ,7000U-12DC W/ LBM STRIKE      ,BACK BOX ONLY                 ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000-106            ,KEEPER POCKET ADAPTER         ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000U-24DC-LBM      ,7000U-24DC W/ LBM STRIKE      ,BACK BOX ONLY                 ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000U-12DC          ,7000U-12DC ELECTRIC STRIKE    ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000-104            ,LIP EXTENSION TRIM ADAPTOR    ,701/702 ONLY                  ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000-108            ,"1/8"" SPACER PLATE             ",FOR 783/S 789/S FACEPLATES    ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000-107            ,FULL KEEPER SHIM PACK         ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7000-105            ,GOOF PLATE FOR 701/702        ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,789S-10B            ,789S OPTION FACEPLATE 613     ,9 X 1-3/4 X 1/2 SIZE          ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7501-12DC 32D       ,7501-12DC 630                 ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,7501-24DC 32D       ,7501-24DC 630                 ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,786S-32D            ,786S 630 FINISH FP            ,6-1/2 X 1-3/4 X 1/2 SIZE      ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,786S-10B            ,786S-10B OPTION FP 613        ,                              ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,783S-626            ,783S OPTION FACEPLATE 626     ,9 X 1-3/4 X 11/16 SIZE        ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,792-630             ,792 OPTION FACEPLATE 630      ,7-15/16 X 1-7/16 WOOD OR ALUM ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,792-613             ,792 OPTION FACEPLATE 613      ,7-15/16 X 1-7/16 WOOD OR ALUM ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,791-630             ,7000 SERIES FACEPLATE 630     ,4-7/8 X 1-1/4 SQUARE CORNER   ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,791-613             ,7000 OPTION FACEPLATE 613     ,4-7/8 X 1-1/4 SQUARE CORNER   ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,791-605             ,7000 SERIES FP OPTION 605     ,4-7/8 X 1-1/4 SQUARE CORNER   ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,789S-626            ,789S FP 626 FINISH            ,9 X 1-3/4 X 1/2 SIZE          ,H70,HES 7000 SERIES     ,Electric Strikes,HES,7000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,"5104-3""             ","STACKABLE LIP EXTENSION 3""    ",                              ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,5104-1/2            ,"STACKABLE LIP EXTENSION 1/2""  ",                              ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,5200U-12/24DC       ,5200U 12/24VDC ELECTRIC STRIKE, BACK BOX ONLY                ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,5104-1-1/4          ,"STACKABLE LIP EXTENSION 1-1/4""",                              ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,"5104-1""             ","STACKABLE LIP EXTENSION 1""    ",                              ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,501-32D             ,501 OPTIONAL FACEPLATE 630    ,4-7/8 X 1-1/4 SQUARE CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,5000U-12/24DC       ,5000U 12/24VDC ELECTRIC STRIKE, BACK BOX ONLY                ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,5000U-12/24DC-LBM   ,5000U 12/24VDC LBM ELEC STRIKE, BACK BOX ONLY                ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,501-10B             ,501 OPTIONAL FACEPLATE 613    ,4-7/8 X 1-1/4 SQUARE CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,504-32D             ,504 OPTIONAL FACEPLATE 630    ,10 X 1-3/8 RADIUS CORNER      ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,501605              ,501 OPTIONAL FACEPLATE 605    ,4-7/8 X 1-1/4 SQUARE CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,503-32D             ,503 OPTIONAL FACEPLATE 630    ,6-7/8 X 1-1/4 RADIUS CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,503-10B             ,503 OPTIONAL FACEPLATE 613    ,6-7/8 X 1-1/4 RADIUS CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,502605              ,502 OPTION FACEPLATE 605      ,7-15/16 X 1-3/8 5/32 RADIUS   ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,502-32D             ,502 OPTIONAL FACEPLATE 630    ,7-15/16 X 1-3/8 RADIUS CORNERS,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,502-10B             ,502 OPTIONAL FACEPLATE 613    ,7-15/16 X 1-3/8 RADIUS CORNERS,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,501A-10B            ,501A OPTIONAL FACEPLATE 613   ,4-7/8 X 1-1/4 RADIUS CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,501A-32D            ,501A OPTIONAL FACEPLATE 630   ,4-7/8 X 1-1/4 RADIUS CORNERS  ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,504-10B             ,504 OPTIONAL FACEPLATE 613    ,10 X 1-3/8 RADIUS CORNER      ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,8000U-12/24         ,8000 SERIES 12/24VDC STRIKE   ,--REPLACEMENT FOR 5900U       ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,8000U-12/24 LBM     ,8000 SERIES 12/24VDC STRK LBM ,--REPLACEMENT FOR 5900U       ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,152                 ,152 UNIVERSAL MTG TABS        ,FOR HES & FOLGER              ,H50,HES 5000 SERIES     ,Electric Strikes,HES,5000 Series
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC 613  ,4500U-12/24VDC 613 FSE CONT.  ,STAINLESS STEEL LIP           ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
       HES,HANCHETT ENTRY SYSTEMS        ,4500U-12/24VDC 605  ,4500U-12/24VDC 605 FSE CONT.  ,STAINLESS STEEL LIP           ,H45,HES 4500 STRIKES,Electric Strikes,HES,4500 Series
